CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
711432258,55,M,3,Graduate,Single,$60K - $80K,Blue,46,2,4,2,4178,0,4178,0.882,7914,54,0.862,0
721294533,48,M,4,Graduate,Married,$80K - $120K,Blue,34,1,1,1,34516,738,33778,0.719,15143,121,0.635,0.021
718425333,45,M,4,Graduate,Married,$80K - $120K,Blue,32,1,1,3,26819,1657,25162,0.816,14450,111,0.762,0.062
714294183,54,M,1,Graduate,Divorced,$80K - $120K,Blue,44,1,3,3,9580,132,9448,0.32,5385,51,0.308,0.014
714637908,47,F,4,Unknown,Single,Less than $40K,Blue,36,2,2,1,7940,1669,6271,0.696,15445,118,0.934,0.21
712341933,39,M,1,Graduate,Single,$60K - $80K,Gold,36,1,3,2,34516,1662,32854,0.751,13578,105,0.615,0.048
708332808,47,M,2,Uneducated,Married,$40K - $60K,Blue,39,2,2,2,3471,0,3471,0.871,14381,115,0.742,0
708354858,51,M,2,Unknown,Single,$120K +,Blue,42,2,4,2,14938,0,14938,0.758,8192,80,0.778,0
766649283,49,F,3,Graduate,Divorced,Unknown,Blue,42,2,2,3,14072,1917,12155,0.653,13432,107,0.981,0.136
817951083,58,F,1,Unknown,Married,$40K - $60K,Silver,53,1,3,3,15928,1527,14401,0.838,14678,125,0.712,0.096
708301683,40,M,2,Uneducated,Married,$80K - $120K,Blue,30,6,2,3,20798,1059,19739,1.049,8038,90,0.837,0.051
713655108,60,F,1,Graduate,Single,Less than $40K,Blue,45,2,3,1,9752,1423,8329,0.872,14220,108,0.964,0.146
714560358,53,M,1,Unknown,Single,$40K - $60K,Blue,45,1,2,1,3234,1514,1720,0.846,13803,100,0.695,0.468
712113558,45,M,2,Graduate,Married,$80K - $120K,Blue,36,4,3,3,24844,1273,23571,0.437,6549,75,0.974,0.051
710603958,49,M,2,Uneducated,Married,$80K - $120K,Blue,36,2,1,3,3090,0,3090,0.769,14198,101,0.804,0
720597108,48,F,3,Post-Graduate,Divorced,Less than $40K,Blue,36,5,3,1,9943,2138,7805,0.949,8325,54,1,0.215
713810658,44,M,3,Graduate,Married,$60K - $80K,Blue,36,1,2,3,3384,799,2585,0.737,13152,100,0.754,0.236
721519908,29,F,1,Uneducated,Single,Less than $40K,Blue,36,1,2,1,3640,1419,2221,0.749,13306,99,0.678,0.39
712025958,42,M,4,Uneducated,Married,$80K - $120K,Silver,35,1,2,3,34516,1420,33096,0.848,14672,110,0.803,0.041
794740458,45,F,3,Graduate,Married,Less than $40K,Silver,39,1,2,3,10186,1608,8578,0.712,14023,106,0.767,0.158
709814883,45,F,2,High School,Single,Less than $40K,Platinum,36,1,3,1,15987,2262,13725,0.714,15513,127,0.649,0.141
719767683,46,M,0,College,Single,$80K - $120K,Blue,39,2,3,3,16983,0,16983,1.061,8526,79,0.837,0
715321008,39,M,2,Unknown,Married,$120K +,Blue,36,6,3,3,34516,2517,31999,1.052,7866,63,0.75,0.073
710106933,32,M,2,Uneducated,Single,$80K - $120K,Silver,20,2,3,3,34516,2136,32380,0.849,14667,119,0.75,0.062
716655858,38,M,2,High School,Single,$80K - $120K,Blue,31,1,3,2,34516,0,34516,0.768,14036,99,0.768,0
778260108,50,F,4,Unknown,Married,$40K - $60K,Blue,41,1,2,2,4268,1509,2759,0.562,14351,112,0.867,0.354
713986908,50,F,2,High School,Married,Unknown,Blue,40,2,3,2,10748,1084,9664,0.868,16541,126,0.68,0.101
780042633,37,F,2,Unknown,Married,Unknown,Silver,21,2,2,2,31718,0,31718,0.91,7432,64,0.641,0
713269533,42,M,2,College,Single,$80K - $120K,Blue,36,1,3,1,9959,2517,7442,0.884,8847,85,0.771,0.253
713868033,53,M,1,College,Married,$80K - $120K,Silver,36,2,2,2,34516,1484,33032,1.015,16373,114,0.9,0.043
708103608,52,M,1,High School,Single,$60K - $80K,Blue,45,1,5,1,11898,2517,9381,0.745,15798,128,0.73,0.212
789684258,57,M,2,Post-Graduate,Single,$80K - $120K,Silver,43,2,3,3,34516,1847,32669,0.557,7842,61,0.794,0.054
779067408,46,M,1,Uneducated,Married,$60K - $80K,Blue,27,1,3,1,13056,1890,11166,0.713,14280,102,0.672,0.145
712231308,60,M,0,Graduate,Single,Less than $40K,Silver,47,1,1,3,14002,1413,12589,0.621,13849,128,0.882,0.101
761079783,40,M,3,Graduate,Married,$60K - $80K,Blue,33,5,3,6,5500,442,5058,0.609,7720,67,0.558,0.08
787518258,49,M,3,Uneducated,Married,$120K +,Blue,38,2,3,3,8549,0,8549,1.023,9192,77,0.791,0
717631908,56,M,2,Unknown,Married,Less than $40K,Blue,44,5,3,1,4390,0,4390,1.005,8454,69,0.769,0
769396158,55,M,1,College,Single,$80K - $120K,Blue,43,2,2,3,24884,0,24884,0.072,5107,53,0.293,0
713462508,55,F,2,Graduate,Married,Unknown,Blue,41,1,1,1,3591,1760,1831,0.507,13289,121,0.754,0.49
716717733,55,F,3,Uneducated,Single,Less than $40K,Blue,47,2,5,4,4841,859,3982,1.003,8918,87,0.977,0.177
709383933,31,M,2,Unknown,Unknown,$80K - $120K,Blue,18,2,1,3,4246,2517,1729,0.951,8102,66,0.886,0.593
717283008,44,F,4,Graduate,Single,Unknown,Blue,36,2,1,2,7469,1378,6091,0.859,15225,108,0.862,0.184
793449333,54,M,2,Graduate,Divorced,$80K - $120K,Blue,48,2,3,2,29974,2114,27860,0.925,15190,115,0.855,0.071
710873583,58,M,1,Graduate,Married,$60K - $80K,Blue,48,2,3,2,20724,2221,18503,0.769,14215,109,0.703,0.107
718486608,53,M,2,High School,Single,$120K +,Blue,36,2,2,2,21079,1431,19648,0.688,13930,96,0.655,0.068
716748483,59,F,1,Uneducated,Married,$40K - $60K,Blue,36,2,2,3,3720,1569,2151,0.891,16208,129,0.792,0.422
715113933,54,M,1,Unknown,Single,$80K - $120K,Blue,36,2,3,2,11077,573,10504,0.973,8165,87,0.776,0.052
711160233,32,M,1,High School,Married,$40K - $60K,Blue,19,2,3,1,12024,0,12024,0.823,14551,105,0.78,0
715714458,48,M,5,Graduate,Single,$40K - $60K,Blue,38,2,3,3,4446,0,4446,0.963,8753,76,0.949,0
709615458,54,M,3,Graduate,Married,$120K +,Blue,44,2,1,3,34516,862,33654,0.815,15034,111,0.762,0.025
719955558,32,M,0,Unknown,Married,Less than $40K,Silver,24,2,2,3,11511,0,11511,0.867,14436,123,0.64,0
713072358,42,M,2,Graduate,Married,$80K - $120K,Silver,31,2,1,3,34516,1356,33160,0.71,12878,104,0.825,0.039
721402233,42,M,3,Uneducated,Married,$120K +,Blue,28,2,3,1,19192,1507,17685,0.594,15615,125,0.736,0.079
713691633,29,M,0,Post-Graduate,Married,Less than $40K,Blue,36,1,1,1,3076,0,3076,0.924,15514,123,0.892,0
708866133,43,M,3,Graduate,Married,$80K - $120K,Blue,32,2,1,2,4196,1331,2865,0.537,14545,116,0.841,0.317
757256358,45,M,3,Graduate,Single,$60K - $80K,Blue,38,1,3,3,3243,1580,1663,1.075,15710,122,0.743,0.487
784868958,56,F,1,High School,Married,Unknown,Blue,49,1,2,1,17542,2517,15025,0.8,13939,138,0.792,0.143
710845308,46,M,4,High School,Married,$80K - $120K,Blue,36,2,2,1,32949,1190,31759,0.664,14892,113,0.638,0.036
719368533,41,F,2,Doctorate,Married,Unknown,Silver,28,1,3,3,32250,1289,30961,0.703,15785,100,0.786,0.04
718337733,50,F,2,Graduate,Married,Unknown,Gold,40,2,1,1,34516,1826,32690,0.718,14994,121,0.833,0.053
715132758,52,F,2,College,Divorced,$40K - $60K,Gold,43,2,2,3,23981,2114,21867,0.721,15281,100,0.724,0.088
712556433,52,F,2,Graduate,Married,$40K - $60K,Blue,43,1,2,3,4090,1649,2441,0.752,15497,92,0.673,0.403
718947558,32,F,0,High School,Single,Unknown,Blue,21,2,3,1,4251,2295,1956,0.628,15574,115,0.797,0.54
710303208,52,F,1,High School,Single,Less than $40K,Blue,40,2,1,1,4119,2517,1602,0.754,15215,121,0.862,0.611
804158583,60,M,1,High School,Married,Less than $40K,Silver,55,2,2,3,13399,1456,11943,0.856,16493,122,0.649,0.109
711720408,44,F,0,Unknown,Married,Less than $40K,Blue,34,1,3,3,9070,1273,7797,0.637,15211,129,0.743,0.14
715808808,48,F,4,Uneducated,Married,Unknown,Blue,36,2,6,1,7469,1216,6253,0.771,13614,104,0.6,0.163
715076358,57,M,1,Post-Graduate,Unknown,$80K - $120K,Blue,36,4,3,3,23714,0,23714,0.981,8463,62,0.824,0
718343058,52,F,2,High School,Divorced,Less than $40K,Blue,40,1,2,3,5240,2517,2723,0.78,14161,105,0.875,0.48
769667583,34,M,3,Post-Graduate,Single,$40K - $60K,Blue,28,2,3,2,3744,0,3744,0.796,8202,69,0.769,0
709013208,40,M,2,Uneducated,Single,$80K - $120K,Blue,36,2,2,1,15594,1690,13904,0.69,16101,127,0.608,0.108
716004258,45,M,4,High School,Single,$60K - $80K,Blue,35,1,1,3,8449,2092,6357,0.709,17634,120,0.667,0.248
715645908,59,M,0,High School,Single,$80K - $120K,Gold,48,5,2,6,34516,0,34516,0.969,8480,71,0.821,0
717724233,43,M,3,Unknown,Unknown,$80K - $120K,Blue,28,2,1,3,9959,734,9225,0.86,16732,116,0.812,0.074
719850933,30,M,2,College,Single,$60K - $80K,Blue,36,1,3,3,4192,1734,2458,0.753,13345,106,0.893,0.414
790131033,38,F,1,High School,Married,Less than $40K,Blue,31,2,6,3,3416,2517,899,0.925,14230,105,0.78,0.737
721211433,42,M,4,Doctorate,Single,$60K - $80K,Blue,31,2,2,2,3322,0,3322,0.758,13784,108,0.588,0
721290708,50,M,1,Uneducated,Single,$60K - $80K,Blue,30,1,3,2,14217,1816,12401,0.978,15554,99,0.678,0.128
712107783,49,M,4,College,Single,$60K - $80K,Blue,35,1,2,2,17350,1817,15533,0.816,16132,118,0.873,0.105
818960133,58,M,4,High School,Married,$60K - $80K,Blue,53,1,3,0,13784,698,13086,0.75,13120,91,0.784,0.051
713560758,54,F,1,Uneducated,Married,Less than $40K,Blue,42,2,2,3,3181,2087,1094,0.752,13392,92,0.736,0.656
718579833,39,F,3,Graduate,Unknown,Less than $40K,Blue,26,2,2,1,5325,2488,2837,0.926,13674,101,0.836,0.467
778643733,48,F,1,Uneducated,Single,$40K - $60K,Gold,28,3,2,1,23981,1454,22527,0.925,9140,64,0.684,0.061
770977833,36,M,2,Graduate,Married,Less than $40K,Blue,23,2,2,3,3920,0,3920,0.813,16500,102,0.729,0
708721533,56,F,1,Graduate,Married,Less than $40K,Blue,36,2,1,2,5158,1148,4010,0.637,13113,128,0.882,0.223
772300383,57,F,2,Unknown,Married,$40K - $60K,Blue,46,3,1,3,5073,1533,3540,0.654,13420,122,0.743,0.302
751155783,47,F,2,High School,Married,$40K - $60K,Blue,40,2,1,3,4074,1868,2206,0.688,15005,118,0.761,0.459
768457008,27,M,1,Graduate,Single,$40K - $60K,Blue,21,2,3,1,10284,787,9497,0.739,13355,92,0.84,0.077
794494308,42,M,3,Uneducated,Married,$120K +,Platinum,23,3,4,3,34516,2070,32446,0.88,13781,102,0.545,0.06
710980383,53,M,3,High School,Single,$80K - $120K,Silver,33,2,2,3,34516,0,34516,0.534,6361,74,1.114,0
716663808,57,F,3,High School,Married,Less than $40K,Blue,36,3,3,1,3999,721,3278,0.847,15443,102,0.672,0.18
712912233,50,F,0,Post-Graduate,Divorced,Less than $40K,Blue,36,3,4,1,3468,2221,1247,0.783,14222,122,0.627,0.64
717992433,50,M,4,Graduate,Married,$80K - $120K,Blue,39,3,1,2,11900,1796,10104,0.651,14666,101,0.98,0.151
709971708,51,F,1,High School,Single,Unknown,Blue,41,3,3,2,9701,0,9701,1.024,9404,62,0.824,0
715600533,61,M,0,Graduate,Single,$80K - $120K,Gold,50,3,3,3,34516,1357,33159,0.687,13722,124,0.746,0.039
710153583,30,F,0,Uneducated,Married,Less than $40K,Blue,13,3,1,3,6075,0,6075,0.923,9242,63,0.909,0
794132808,60,M,0,Uneducated,Married,$40K - $60K,Blue,54,3,3,3,13035,1285,11750,0.761,14585,97,0.98,0.099
720565458,43,M,2,Post-Graduate,Single,$60K - $80K,Blue,36,2,3,3,17306,0,17306,0.4,6205,65,0.806,0
715496058,41,F,4,Uneducated,Single,Less than $40K,Gold,36,3,3,3,15987,0,15987,0.598,7832,73,0.78,0
709015833,42,M,2,Graduate,Single,$60K - $80K,Silver,36,3,3,2,34516,0,34516,0.774,12920,132,0.737,0
718612758,36,M,2,High School,Married,$120K +,Blue,36,3,1,2,34516,939,33577,0.826,15552,107,0.754,0.027
712438308,27,F,1,High School,Married,Unknown,Blue,15,2,1,2,7469,0,7469,0.688,16730,122,0.718,0
716238483,59,M,0,College,Married,$80K - $120K,Blue,50,3,2,3,12918,2352,10566,1.008,9138,76,0.9,0.182
718297683,59,F,1,High School,Single,Less than $40K,Blue,50,1,0,3,4085,0,4085,0.787,7597,71,0.69,0
712206033,55,M,1,Graduate,Married,$40K - $60K,Blue,36,2,1,2,3705,1355,2350,0.742,16089,119,0.725,0.366
710904708,56,F,1,High School,Married,Less than $40K,Blue,43,3,1,1,5319,921,4398,0.866,15048,110,0.618,0.173
711190233,34,M,3,Graduate,Married,$40K - $60K,Blue,36,3,2,1,4549,990,3559,0.745,13804,123,0.732,0.218
710535708,49,M,2,Uneducated,Married,$80K - $120K,Blue,39,2,3,1,15894,1293,14601,0.693,14256,118,0.735,0.081
794573883,32,M,1,Unknown,Single,$40K - $60K,Silver,16,3,3,1,17894,2517,15377,0.731,15305,111,0.586,0.141
719118708,49,F,3,Unknown,Single,Less than $40K,Blue,37,2,2,2,5855,0,5855,0.962,9202,80,0.86,0
790201158,60,F,1,Uneducated,Married,Less than $40K,Silver,54,2,2,3,13062,1731,11331,0.936,13609,108,0.565,0.133
779333883,51,F,3,Uneducated,Married,Less than $40K,Blue,33,3,3,3,7428,0,7428,0.873,8078,62,0.722,0
719805183,39,M,2,College,Married,Less than $40K,Blue,19,3,3,2,8848,961,7887,0.884,15352,117,0.671,0.109
721220583,54,F,2,Graduate,Married,$40K - $60K,Blue,41,3,1,3,7362,1176,6186,0.735,17390,130,0.688,0.16
779685558,53,M,5,Graduate,Single,$120K +,Gold,36,2,4,1,34516,2088,32428,0.822,15290,123,0.732,0.06
713965683,35,M,3,Post-Graduate,Married,$80K - $120K,Blue,28,3,1,2,4380,0,4380,0.719,17258,121,0.704,0
710667708,47,M,2,Uneducated,Single,$60K - $80K,Blue,36,3,3,2,12510,1871,10639,0.748,14018,128,0.778,0.15
718979733,52,M,5,Unknown,Single,$60K - $80K,Blue,36,2,3,2,23712,2195,21517,0.754,16258,115,0.855,0.093
712104333,57,F,2,Doctorate,Single,Less than $40K,Blue,44,2,2,3,9149,1254,7895,0.762,14401,100,0.754,0.137
793560033,47,F,3,Uneducated,Single,Unknown,Silver,33,2,2,3,34516,1930,32586,0.93,16369,125,0.736,0.056
779920533,54,F,1,High School,Married,Less than $40K,Blue,41,3,3,2,3784,2517,1267,0.648,15199,96,0.684,0.665
717480783,39,M,1,High School,Single,$80K - $120K,Blue,29,3,1,2,9680,2101,7579,0.626,15152,100,0.695,0.217
709066983,50,M,4,High School,Married,$120K +,Blue,41,2,2,2,34516,2353,32163,0.667,15214,129,0.675,0.068
718528008,60,F,1,High School,Married,Less than $40K,Blue,47,2,3,1,3845,1460,2385,0.857,14432,106,0.828,0.38
712390683,41,M,2,Uneducated,Single,$40K - $60K,Blue,27,2,3,1,13409,1255,12154,0.742,15573,99,0.768,0.094
826245858,50,M,2,Graduate,Single,$80K - $120K,Silver,40,3,4,6,34516,0,34516,0.801,7661,79,1.079,0
712966458,51,M,0,Unknown,Married,$80K - $120K,Blue,36,3,2,3,8065,0,8065,0.729,14807,115,0.769,0
709467183,56,M,3,Graduate,Married,$60K - $80K,Blue,40,3,3,2,20501,561,19940,0.779,15162,99,0.678,0.027
710529708,41,M,3,College,Single,$60K - $80K,Blue,36,3,3,1,23260,1476,21784,0.975,15140,105,0.81,0.063
789817833,44,F,5,Post-Graduate,Unknown,Less than $40K,Blue,33,3,3,2,9073,2466,6607,0.446,6793,60,1.069,0.272
712363158,36,M,1,Graduate,Single,$60K - $80K,Blue,24,3,2,1,20101,1299,18802,0.858,14732,115,0.855,0.065
717060858,31,M,0,Graduate,Married,Less than $40K,Blue,36,3,2,3,6911,2517,4394,0.934,8123,71,0.732,0.364
718060983,49,F,1,Graduate,Married,Less than $40K,Blue,36,2,3,2,3423,2186,1237,0.671,14037,120,0.875,0.639
711600033,40,F,3,College,Single,Less than $40K,Silver,36,2,1,0,10729,0,10729,0.68,14364,108,0.636,0
709910733,49,F,4,High School,Single,Unknown,Silver,30,2,3,2,34516,1963,32553,0.758,13174,86,0.792,0.057
757291008,46,M,4,Unknown,Married,$80K - $120K,Blue,39,3,3,2,34516,289,34227,0.95,8964,76,1.054,0.008
819376683,54,M,1,Unknown,Single,$80K - $120K,Blue,49,2,3,3,28570,2027,26543,0.749,15130,102,0.759,0.071
720458883,29,M,1,High School,Married,$60K - $80K,Blue,16,3,2,1,12495,2517,9978,0.827,14524,106,0.683,0.201
708963258,46,M,3,College,Married,$60K - $80K,Blue,39,3,3,2,13344,1907,11437,0.832,8534,86,0.83,0.143
711746133,50,M,1,Unknown,Single,$120K +,Blue,37,4,3,2,32563,0,32563,1.013,9220,81,0.884,0
715249533,49,F,3,Graduate,Single,Unknown,Blue,36,3,2,2,3375,0,3375,0.629,13992,103,0.807,0
708522033,50,M,2,College,Married,$60K - $80K,Blue,36,2,2,1,12299,1664,10635,0.879,15060,90,0.915,0.135
708496833,60,M,1,High School,Single,Less than $40K,Blue,50,4,4,5,4613,0,4613,0.978,8970,78,1.294,0
717464958,55,F,2,Doctorate,Married,Less than $40K,Silver,36,3,2,1,10858,0,10858,0.787,14475,111,0.682,0
751166508,57,M,3,Post-Graduate,Single,$80K - $120K,Blue,50,3,1,1,34516,2293,32223,0.799,14287,114,0.754,0.066
795218883,47,M,3,High School,Married,$60K - $80K,Blue,41,2,3,3,4207,1556,2651,0.658,15312,122,0.718,0.37
710856558,45,F,2,Graduate,Married,Less than $40K,Blue,36,2,3,1,3336,1889,1447,0.85,13989,105,0.567,0.566
721107258,45,F,5,Unknown,Unknown,Less than $40K,Blue,37,2,2,2,5465,1967,3498,0.644,14192,115,0.667,0.36
716457783,55,F,1,College,Single,Less than $40K,Silver,36,3,1,3,12633,1661,10972,0.718,14378,98,0.69,0.131
710810883,39,M,1,College,Single,$80K - $120K,Blue,36,3,1,3,34516,1260,33256,0.877,14576,95,0.759,0.037
710895708,35,F,0,Doctorate,Married,Less than $40K,Blue,27,2,3,2,3876,0,3876,0.848,7712,73,0.825,0
789200208,40,F,4,Uneducated,Married,Unknown,Blue,29,2,3,3,3326,2181,1145,0.827,13583,110,0.746,0.656
718578708,49,M,4,Post-Graduate,Single,$120K +,Silver,38,3,3,1,34516,1562,32954,0.618,14212,100,0.667,0.045
719859033,32,M,3,Graduate,Married,$40K - $60K,Blue,20,2,2,2,3264,0,3264,0.549,6439,63,0.75,0
713036208,46,M,1,Graduate,Married,$40K - $60K,Blue,27,2,2,2,6903,2091,4812,0.919,15751,107,0.911,0.303
771769383,42,F,3,Unknown,Married,Less than $40K,Blue,31,2,3,2,2940,0,2940,0.962,14792,120,0.875,0
718316058,51,M,1,Uneducated,Married,$60K - $80K,Blue,38,3,3,1,13731,1375,12356,0.878,14826,99,0.707,0.1
710155983,52,M,1,Unknown,Single,$40K - $60K,Blue,36,3,3,4,4826,0,4826,0.954,8585,62,1,0
779571708,43,M,5,Graduate,Married,$60K - $80K,Blue,25,1,2,3,4259,0,4259,0.934,7993,71,0.651,0
718042383,38,M,1,Uneducated,Unknown,$40K - $60K,Blue,18,3,3,3,3523,1379,2144,0.71,15108,118,0.71,0.391
710244108,44,M,3,College,Married,$60K - $80K,Gold,34,3,1,3,34516,1543,32973,0.774,13967,101,0.712,0.045
806649333,47,F,4,High School,Unknown,Unknown,Blue,42,3,3,2,16998,1404,15594,0.785,13977,127,0.693,0.083
789280683,56,M,2,Graduate,Single,$120K +,Blue,45,2,2,3,11714,898,10816,0.726,13956,122,0.718,0.077
713318733,32,M,0,College,Single,$60K - $80K,Blue,24,3,2,3,4097,0,4097,0.836,8376,64,0.684,0
709611183,41,F,3,High School,Married,Less than $40K,Blue,31,3,3,3,3952,0,3952,1.002,8241,82,0.952,0
712441308,41,F,4,Unknown,Single,Unknown,Blue,25,2,2,3,29295,0,29295,1.411,9865,65,0.711,0
709315383,31,F,0,Post-Graduate,Single,Unknown,Blue,36,3,3,1,26423,0,26423,0.671,13575,108,0.77,0
710141208,45,F,4,Uneducated,Married,Less than $40K,Blue,37,3,3,1,3196,1817,1379,0.731,13300,104,0.677,0.569
711684408,50,F,0,Graduate,Married,Less than $40K,Blue,38,2,3,1,4935,1574,3361,1.01,8527,84,0.5,0.319
758331483,31,M,0,Graduate,Single,$60K - $80K,Silver,24,2,2,2,34516,984,33532,0.913,15347,109,0.787,0.029
715825458,47,M,2,Graduate,Married,$80K - $120K,Blue,36,3,3,2,12933,2239,10694,0.445,6564,56,0.514,0.173
708248358,42,M,4,Graduate,Unknown,$60K - $80K,Silver,30,3,1,3,29937,0,29937,0.746,14863,109,0.627,0
779808333,48,F,2,Graduate,Single,Less than $40K,Blue,38,2,1,2,8881,1901,6980,0.808,15530,110,0.692,0.214
715989108,52,M,3,Unknown,Single,$80K - $120K,Blue,42,3,3,3,27514,1834,25680,0.769,12841,100,0.786,0.067
714912408,45,M,2,Uneducated,Married,$80K - $120K,Blue,37,3,1,1,32275,1845,30430,0.841,14917,88,0.796,0.057
827683383,48,F,3,Uneducated,Divorced,Less than $40K,Blue,44,3,2,1,4107,2517,1590,0.779,16027,112,0.723,0.613
719595708,53,F,2,High School,Married,Unknown,Blue,47,3,1,1,7469,1294,6175,0.869,15212,124,0.746,0.173
711566208,58,F,3,Graduate,Married,Less than $40K,Blue,36,2,2,2,5023,1857,3166,0.631,14111,98,0.69,0.37
711161133,36,F,2,Unknown,Single,Less than $40K,Blue,36,2,3,3,6071,0,6071,0.912,9338,59,0.903,0
715052583,45,M,3,Doctorate,Single,$60K - $80K,Silver,34,3,3,1,27494,879,26615,0.671,14375,112,0.672,0.032
714586458,41,F,1,High School,Divorced,Less than $40K,Blue,36,2,3,1,7106,2031,5075,0.746,16377,124,0.746,0.286
711523533,43,M,5,Post-Graduate,Single,$60K - $80K,Blue,31,3,3,1,17230,1805,15425,0.788,14781,130,0.857,0.105
756658083,49,M,4,Post-Graduate,Single,$80K - $120K,Blue,42,3,2,1,30885,2018,28867,0.904,17350,115,0.62,0.065
709247808,53,F,1,Unknown,Unknown,Less than $40K,Blue,43,2,2,2,3629,2517,1112,0.735,14205,102,0.759,0.694
713242383,39,M,2,Uneducated,Married,$120K +,Silver,19,2,1,2,34516,796,33720,0.841,7721,75,0.667,0.023
717135333,50,F,1,Graduate,Single,Unknown,Blue,36,3,2,2,17970,1390,16580,0.724,13204,97,0.796,0.077
716150358,38,M,3,Graduate,Married,Less than $40K,Silver,27,3,2,3,10343,2070,8273,0.747,14805,115,0.769,0.2
