,Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,MS_Divorced,MS_Married,MS_Single,CC_Blue,CC_Gold,CC_Platinum,CC_Silver,Predicted_Attritions
27,0.44963992431977895,0.7811891001904789,1.2843184232669875,0.5884090628652124,1.0664671262006322,0.1420743512795057,-0.646371011670353,0.7028172094949159,-0.5073554771226001,-0.9255892853734898,-1.4037640100614235,-0.8116871823248566,1.2101255892810072,-1.8268180131831357,-1.142422774046008,-0.8674056335898004,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
28,-0.15141131551168432,0.7811891001904789,1.2843184232669875,0.5884090628652124,1.0664671262006322,-1.0334551955390643,-1.356023101406335,-0.3332607425304531,-1.422928004803614,-0.20212161003743587,1.1203430125622333,-0.29145359421437617,0.7562553605863457,1.0918363404560687,0.4756874131135516,-0.542740821768309,0.15714018305163258,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
29,-0.271621563477977,-1.280099786026415,1.2843184232669875,0.5884090628652124,-1.0642052659117656,0.37718026064321974,-0.646371011670353,-1.3693386945558221,-0.5073554771226001,-0.9980011213090914,-1.4037640100614235,-0.8839779360062808,0.0862564515608927,0.03714225780662842,-0.4761421087450129,-0.49404109999508516,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
30,0.3294296763534863,-1.280099786026415,0.5457177183112474,0.5884090628652124,-0.3539811352076329,0.8473920793706478,-0.646371011670353,-1.3693386945558221,-1.422928004803614,-0.3917495244259172,1.5145535719063048,-0.5123162306223218,-0.562129589431482,-0.045851122242638626,-0.3809591565591564,0.36632065133186925,0.5654570538683331,-0.27782541996623855,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
31,1.170901412117535,0.7811891001904789,0.5457177183112474,0.5884090628652124,0.3562429954964997,1.3176038980980758,-0.646371011670353,1.738895161520285,-0.5073554771226001,-0.9089503654345006,-1.4037640100614235,-0.7950760848807296,0.8066853859968637,-1.7147608035446311,-2.189435248090429,0.8370846284730321,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
32,0.3294296763534863,0.7811891001904789,1.2843184232669875,0.5884090628652124,1.0664671262006322,-0.0930315580842083,-1.356023101406335,-1.3693386945558221,-1.422928004803614,1.9111141770741988,-0.5480952077204686,1.9517869561592667,-0.3676137771337695,0.6197105753508998,0.9991936501357621,-1.0053881786139345,-0.760174430837941,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
33,-0.03120106754539166,0.7811891001904789,1.2843184232669875,0.5884090628652124,1.0664671262006322,-0.3281374674479223,-1.356023101406335,-1.3693386945558221,0.40821705055841373,1.1956406196976592,0.5174327453301243,1.1522270925916787,0.3312022892691223,0.3959190875137712,0.5232788892064798,0.0254225989193024,-0.5308457773655476,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
34,1.0506911641512422,0.7811891001904789,-0.9314836916002329,0.5884090628652124,1.0664671262006322,1.0824979887343618,-1.356023101406335,0.7028172094949159,0.40821705055841373,-0.4068082117450025,-1.2507175576101959,-0.3060231042631356,-3.2421252255332944,-2.5314544150022047,-2.3322096763692137,-3.6595230152546314,-0.7993281033820081,3.599382663118157,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
35,0.20921942838719365,-1.280099786026415,1.2843184232669875,0.5884090628652124,-1.0642052659117656,0.1420743512795057,-0.646371011670353,-0.3332607425304531,-1.422928004803614,-0.5592541821357424,0.5313460591893268,-0.6008468840396244,-0.5333124320540431,0.7172358701947856,0.8564192218569774,1.4214812897517182,0.2969747278518724,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
36,-0.7524625553431477,0.7811891001904789,-0.9314836916002329,0.5884090628652124,0.3562429954964997,0.1420743512795057,-1.356023101406335,0.7028172094949159,-0.5073554771226001,1.9111141770741988,0.5232299594381253,1.866040285553829,-0.13707651811425856,0.11432287193804797,0.2377300326489105,-1.1677205845246807,-0.6091531224536819,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,4.911211663123471,-0.08006407690254355,-0.4300065817837658,Existing customer
37,0.20921942838719365,0.7811891001904789,-0.19288298664449277,-1.6067645498834215,-0.3539811352076329,0.49473321532507675,-0.646371011670353,-0.3332607425304531,-0.5073554771226001,-0.9746694514505085,-1.4037640100614235,-0.8606852798136782,0.7274382032089068,0.37363681816202243,0.7136447935781928,-0.13690980699144373,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
38,0.6900604202523642,0.7811891001904789,-0.19288298664449277,0.5884090628652124,1.776691256904765,0.8473920793706478,-0.646371011670353,1.738895161520285,-0.5073554771226001,0.09124392810474409,-1.4037640100614235,0.20344575030813394,-0.08664649270374053,-1.6249858632578753,-0.9520568696742951,0.1552885236478993,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Attrited Customer
39,0.44963992431977895,-1.280099786026415,0.5457177183112474,0.5884090628652124,-1.0642052659117656,0.8473920793706478,-0.646371011670353,-0.3332607425304531,0.40821705055841373,0.010745019349633872,0.8188878789461789,-0.05481505520586299,-0.8430968738615101,0.06717488171550716,0.33291298483476695,1.8029624436419707,-0.11693552475683751,3.599382663118157,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
40,1.5315321560164128,-1.280099786026415,-0.9314836916002329,0.5884090628652124,-0.3539811352076329,2.140474580871075,-1.356023101406335,0.7028172094949159,0.40821705055841373,0.18326923949915414,0.366705178522097,0.15361245797575293,0.4896966548450361,0.46954745580650614,1.189559554507475,-0.3804084158575629,-0.34067079643722137,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
41,-0.632252307376855,0.7811891001904789,-0.19288298664449277,-1.6067645498834215,1.0664671262006322,-0.5632433768116364,2.1922373472735748,-0.3332607425304531,0.40821705055841373,0.6359594076716562,-0.17591406198680126,0.6489757996335739,2.009801706504935,-1.6747173049994595,-0.4761421087450129,0.6341691210845994,-0.5923729770776531,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
42,1.7719526519489983,-1.280099786026415,-0.9314836916002329,0.5884090628652124,-1.0642052659117656,1.2000509434162188,-0.646371011670353,0.7028172094949159,-1.422928004803614,-0.39081997582597366,0.24612312507567516,-0.40986566314569495,0.7346424925532665,0.3216448563412754,0.3805044609276952,1.6649798986178364,-0.06100170683674166,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
43,0.9304809161849497,0.7811891001904789,-0.9314836916002329,0.5884090628652124,-0.3539811352076329,1.2000509434162188,-1.356023101406335,-0.3332607425304531,-1.422928004803614,-0.9966997532691704,0.3516324218412943,-1.0231770765995238,0.5473309695999139,0.1869824459111417,-0.0002273478157306307,-0.5183909608816971,1.740067230190348,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
44,-0.03120106754539166,0.7811891001904789,-0.19288298664449277,0.5884090628652124,1.0664671262006322,0.1420743512795057,0.7729331678016109,0.7028172094949159,0.40821705055841373,1.0120547712088108,0.07220670183564366,1.0045832041357787,-2.399223372243208,-2.1555622189814,-1.1900142501389361,1.7461461015732094,-0.5923729770776531,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
45,0.44963992431977895,0.7811891001904789,-0.19288298664449277,-1.6067645498834215,1.0664671262006322,0.1420743512795057,-0.646371011670353,-1.3693386945558221,0.40821705055841373,-1.0100852531083573,-1.4037640100614235,-0.8960418615243618,-0.00739930991578363,0.3145403646639062,0.0473641282771976,0.36632065133186925,-0.8776354484701425,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
46,0.3294296763534863,-1.280099786026415,0.5457177183112474,1.3201336004480904,-1.0642052659117656,0.1420743512795057,1.4825852575375928,0.7028172094949159,-1.422928004803614,-0.3730655975670521,1.0751247425198251,-0.45849256292626783,1.289372772068964,-1.58203598175378,-2.189435248090429,1.9571782292571793,0.3249416368119204,3.599382663118157,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
47,-0.15141131551168432,0.7811891001904789,0.5457177183112474,0.5884090628652124,0.3562429954964997,0.1420743512795057,-1.356023101406335,-0.3332607425304531,0.40821705055841373,-0.9827565242700174,-0.47736919560285584,-0.9429055721907537,-0.2379365689352946,-0.023245921451009465,-0.0002273478157306307,-0.03951036344499605,0.44240265444412186,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
48,-1.9545650350060741,-1.280099786026415,-0.9314836916002329,-1.6067645498834215,-1.0642052659117656,0.1420743512795057,-1.356023101406335,-0.3332607425304531,-1.422928004803614,-0.9589600801114628,0.24148535378927433,-0.9766845636413807,-0.151485096802978,0.026485520290574677,-0.04781882390865885,-0.6563735059058304,1.3037834504135997,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
49,-0.39183181144426965,0.7811891001904789,1.2843184232669875,-1.6067645498834215,1.0664671262006322,0.024521396597648713,-1.356023101406335,-0.3332607425304531,0.40821705055841373,1.9111141770741988,0.2426447966108745,1.888497746902872,0.5617395482886333,0.46760986716722364,0.4756874131135516,0.3582040310363319,-0.648306794997749,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
50,-0.03120106754539166,-1.280099786026415,0.5457177183112474,0.5884090628652124,-1.0642052659117656,0.49473321532507675,-1.356023101406335,-0.3332607425304531,0.40821705055841373,-0.3504775665884242,0.460620047071714,-0.3867586058072166,-0.4180438025442876,0.25802736268483334,0.2853215087418387,0.06600570039698893,0.006118874667373538,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
51,-0.03120106754539166,-1.280099786026415,-0.19288298664449277,-0.8750400123005435,-1.0642052659117656,0.1420743512795057,-1.356023101406335,0.7028172094949159,-1.422928004803614,0.188753576238821,1.2188956523982513,0.09088004528173141,-0.4036352238555681,0.739195208106654,1.2847425066933313,-0.8917554944764122,-0.08896861579678966,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,-0.20361574059384208,12.489995996796795,-0.4300065817837658,Existing customer
52,0.089009180420901,0.7811891001904789,-1.670084396555973,-0.1433154747176655,1.0664671262006322,0.49473321532507675,-0.646371011670353,0.7028172094949159,0.40821705055841373,0.28133661679319716,-1.4037640100614235,0.39322057865025534,2.0962531786372516,-1.5171267623378162,-0.9996483457672234,0.6341691210845994,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
53,-0.7524625553431477,0.7811891001904789,-0.19288298664449277,0.5884090628652124,1.776691256904765,0.1420743512795057,2.1922373472735748,0.7028172094949159,0.40821705055841373,1.9111141770741988,1.5145535719063048,1.7866967754156804,2.031414574538015,-1.7302615126588912,-1.7611119632540748,-0.07197684462714526,-0.46931857765344204,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
54,-1.5939342911071963,0.7811891001904789,-0.19288298664449277,-1.6067645498834215,1.0664671262006322,-1.7387729236302065,-0.646371011670353,0.7028172094949159,0.40821705055841373,1.9111141770741988,1.0728058568766248,1.8220533571263642,0.568943837632993,0.46599520996782157,0.9040106979499056,-0.07197684462714526,-0.5308457773655476,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
55,-0.8726728033094403,0.7811891001904789,-0.19288298664449277,-0.8750400123005435,1.0664671262006322,-0.44569042212977933,-1.356023101406335,0.7028172094949159,-0.5073554771226001,1.9111141770741988,-1.4037640100614235,2.0202729333311424,-0.014603599260143348,0.26222547140327873,-0.04781882390865885,0.07412232069252624,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
56,0.5698501722860716,-1.280099786026415,1.2843184232669875,0.5884090628652124,-0.3539811352076329,0.7298391246887908,-1.356023101406335,-0.3332607425304531,-0.5073554771226001,-0.9005844280350087,0.3458352077332932,-0.9267584718819375,-1.4986872041982437,0.36394887496560996,0.570870365299408,0.8776677299507186,1.102421705901254,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
